entity_id,benchmark_id,benchmark_mode,benchmark_name,label,representative_name,score,evidence_tier,source_ref,source_kind,is_active,rank,screen_fraction,cumulative_actives,active_recall,score_column
Sarpogrelate hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sarpogrelate hydrochloride,-7.36,background,,screen_background,False,1073,0.3840372226198998,7,1.0,g2032r_score
Sparfloxacin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sparfloxacin,-7.36,background,,screen_background,False,1074,0.3843951324266285,7,1.0,g2032r_score
Trovafloxacin Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Trovafloxacin Mesylate,-7.36,background,,screen_background,False,1075,0.3847530422333572,7,1.0,g2032r_score
Zofenopril calcium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Zofenopril calcium,-7.36,background,,screen_background,False,1076,0.3851109520400859,7,1.0,g2032r_score
Acetohexamide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Acetohexamide,-7.35,background,,screen_background,False,1077,0.3854688618468146,7,1.0,g2032r_score
Andrographolide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Andrographolide,-7.35,background,,screen_background,False,1078,0.3858267716535433,7,1.0,g2032r_score
Butylscopolamine Bromide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Butylscopolamine Bromide,-7.35,background,,screen_background,False,1079,0.386184681460272,7,1.0,g2032r_score
Carfilzomib (PR-171),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Carfilzomib (PR-171),-7.35,background,,screen_background,False,1080,0.3865425912670007,7,1.0,g2032r_score
Clascoterone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Clascoterone,-7.35,background,,screen_background,False,1081,0.3869005010737294,7,1.0,g2032r_score
Fenoterol hydrobromide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fenoterol hydrobromide,-7.35,background,,screen_background,False,1082,0.38725841088045815,7,1.0,g2032r_score
Landiolol hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Landiolol hydrochloride,-7.35,background,,screen_background,False,1083,0.3876163206871868,7,1.0,g2032r_score
Lopinavir (ABT-378),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lopinavir (ABT-378),-7.35,background,,screen_background,False,1084,0.38797423049391555,7,1.0,g2032r_score
Mexenone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Mexenone,-7.35,background,,screen_background,False,1085,0.3883321403006442,7,1.0,g2032r_score
Monomethyl auristatin E (MMAE),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Monomethyl auristatin E (MMAE),-7.35,background,,screen_background,False,1086,0.38869005010737295,7,1.0,g2032r_score
Pretomanid (PA-824),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pretomanid (PA-824),-7.35,background,,screen_background,False,1087,0.3890479599141016,7,1.0,g2032r_score
Balsalazide disodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Balsalazide disodium,-7.34,background,,screen_background,False,1088,0.38940586972083036,7,1.0,g2032r_score
Cefoselis Sulfate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cefoselis Sulfate,-7.34,background,,screen_background,False,1089,0.38976377952755903,7,1.0,g2032r_score
Fenspiride HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fenspiride HCl,-7.34,background,,screen_background,False,1090,0.39012168933428776,7,1.0,g2032r_score
Levocetirizine Dihydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Levocetirizine Dihydrochloride,-7.34,background,,screen_background,False,1091,0.3904795991410165,7,1.0,g2032r_score
Mepivacaine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Mepivacaine,-7.34,background,,screen_background,False,1092,0.39083750894774516,7,1.0,g2032r_score
Prasugrel,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Prasugrel,-7.34,background,,screen_background,False,1093,0.3911954187544739,7,1.0,g2032r_score
Racecadotril,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Racecadotril,-7.34,background,,screen_background,False,1094,0.39155332856120256,7,1.0,g2032r_score
Rimonabant (SR141716),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rimonabant (SR141716),-7.34,background,,screen_background,False,1095,0.3919112383679313,7,1.0,g2032r_score
Cefodizime Sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cefodizime Sodium,-7.33,background,,screen_background,False,1096,0.39226914817465997,7,1.0,g2032r_score
Mepivacaine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Mepivacaine HCl,-7.33,background,,screen_background,False,1097,0.3926270579813887,7,1.0,g2032r_score
Sasapyrine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sasapyrine,-7.33,background,,screen_background,False,1098,0.39298496778811737,7,1.0,g2032r_score
Selumetinib (AZD6244),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Selumetinib (AZD6244),-7.33,background,,screen_background,False,1099,0.3933428775948461,7,1.0,g2032r_score
Aclidinium Bromide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Aclidinium Bromide,-7.32,background,,screen_background,False,1100,0.3937007874015748,7,1.0,g2032r_score
Amodiaquine dihydrochloride dihydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Amodiaquine dihydrochloride dihydrate,-7.32,background,,screen_background,False,1101,0.3940586972083035,7,1.0,g2032r_score
Bazedoxifene (TSE-424) acetate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bazedoxifene (TSE-424) acetate,-7.32,background,,screen_background,False,1102,0.39441660701503223,7,1.0,g2032r_score
Cefpodoxime proxetil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cefpodoxime proxetil,-7.32,background,,screen_background,False,1103,0.3947745168217609,7,1.0,g2032r_score
Gatifloxacin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Gatifloxacin,-7.32,background,,screen_background,False,1104,0.39513242662848963,7,1.0,g2032r_score
Halofuginone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Halofuginone,-7.32,background,,screen_background,False,1105,0.3954903364352183,7,1.0,g2032r_score
Pipemidic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pipemidic acid,-7.32,background,,screen_background,False,1106,0.39584824624194703,7,1.0,g2032r_score
Rifamycin S,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rifamycin S,-7.32,background,,screen_background,False,1107,0.3962061560486757,7,1.0,g2032r_score
Amodiaquine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Amodiaquine,-7.31,background,,screen_background,False,1108,0.39656406585540444,7,1.0,g2032r_score
Dehydroandrographolide Succinate Potasium Salt,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dehydroandrographolide Succinate Potasium Salt,-7.31,background,,screen_background,False,1109,0.39692197566213316,7,1.0,g2032r_score
Efinaconazole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Efinaconazole,-7.31,background,,screen_background,False,1110,0.39727988546886184,7,1.0,g2032r_score
Ensulizole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ensulizole,-7.31,background,,screen_background,False,1111,0.39763779527559057,7,1.0,g2032r_score
Eprazinone 2HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Eprazinone 2HCl,-7.31,background,,screen_background,False,1112,0.39799570508231924,7,1.0,g2032r_score
Esculin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Esculin,-7.31,background,,screen_background,False,1113,0.39835361488904797,7,1.0,g2032r_score
Estramustine phosphate sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Estramustine phosphate sodium,-7.31,background,,screen_background,False,1114,0.39871152469577664,7,1.0,g2032r_score
Gossypol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Gossypol,-7.31,background,,screen_background,False,1115,0.39906943450250537,7,1.0,g2032r_score
Ospemifene,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ospemifene,-7.31,background,,screen_background,False,1116,0.3994273443092341,7,1.0,g2032r_score
Ataluren (PTC124),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ataluren (PTC124),-7.3,background,,screen_background,False,1117,0.3997852541159628,7,1.0,g2032r_score
Boceprevir,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Boceprevir,-7.3,background,,screen_background,False,1118,0.4001431639226915,7,1.0,g2032r_score
Cefoxitin sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cefoxitin sodium,-7.3,background,,screen_background,False,1119,0.4005010737294202,7,1.0,g2032r_score
Ceftazidime,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ceftazidime,-7.3,background,,screen_background,False,1120,0.4008589835361489,7,1.0,g2032r_score
Fenoterol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fenoterol,-7.3,background,,screen_background,False,1121,0.4012168933428776,7,1.0,g2032r_score
Isoconazole nitrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Isoconazole nitrate,-7.3,background,,screen_background,False,1122,0.4015748031496063,7,1.0,g2032r_score
Levosimendan,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Levosimendan,-7.3,background,,screen_background,False,1123,0.401932712956335,7,1.0,g2032r_score
Lumiracoxib,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lumiracoxib,-7.3,background,,screen_background,False,1124,0.4022906227630637,7,1.0,g2032r_score
Urapidil HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Urapidil HCl,-7.3,background,,screen_background,False,1125,0.40264853256979244,7,1.0,g2032r_score
Combretastatin A4,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Combretastatin A4,-7.29,background,,screen_background,False,1126,0.4030064423765211,7,1.0,g2032r_score
Imidapril HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Imidapril HCl,-7.29,background,,screen_background,False,1127,0.40336435218324984,7,1.0,g2032r_score
Norethisterone Enanthate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Norethisterone Enanthate,-7.29,background,,screen_background,False,1128,0.4037222619899785,7,1.0,g2032r_score
Probucol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Probucol,-7.29,background,,screen_background,False,1129,0.40408017179670724,7,1.0,g2032r_score
"Sparsentan (PS-433540, RE-021)",ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,"Sparsentan (PS-433540, RE-021)",-7.29,background,,screen_background,False,1130,0.4044380816034359,7,1.0,g2032r_score
Sulisobenzone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sulisobenzone,-7.29,background,,screen_background,False,1131,0.40479599141016465,7,1.0,g2032r_score
Tebipenem Pivoxil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tebipenem Pivoxil,-7.29,background,,screen_background,False,1132,0.4051539012168933,7,1.0,g2032r_score
Vitamin K2,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Vitamin K2,-7.29,background,,screen_background,False,1133,0.40551181102362205,7,1.0,g2032r_score
Bosutinib (SKI-606),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bosutinib (SKI-606),-7.28,background,,screen_background,False,1134,0.4058697208303508,7,1.0,g2032r_score
Cefdinir,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cefdinir,-7.28,background,,screen_background,False,1135,0.40622763063707945,7,1.0,g2032r_score
Ceftezole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ceftezole,-7.28,background,,screen_background,False,1136,0.4065855404438082,7,1.0,g2032r_score
Diphenylpyraline hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Diphenylpyraline hydrochloride,-7.28,background,,screen_background,False,1137,0.40694345025053685,7,1.0,g2032r_score
Etofenamate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Etofenamate,-7.28,background,,screen_background,False,1138,0.4073013600572656,7,1.0,g2032r_score
Fendiline hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fendiline hydrochloride,-7.28,background,,screen_background,False,1139,0.40765926986399426,7,1.0,g2032r_score
Halobetasol Propionate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Halobetasol Propionate,-7.28,background,,screen_background,False,1140,0.408017179670723,7,1.0,g2032r_score
Norfloxacin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Norfloxacin,-7.28,background,,screen_background,False,1141,0.40837508947745166,7,1.0,g2032r_score
Palmatine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Palmatine,-7.28,background,,screen_background,False,1142,0.4087329992841804,7,1.0,g2032r_score
Panobinostat (LBH589),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Panobinostat (LBH589),-7.28,background,,screen_background,False,1143,0.4090909090909091,7,1.0,g2032r_score
Ractopamine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ractopamine HCl,-7.28,background,,screen_background,False,1144,0.4094488188976378,7,1.0,g2032r_score
Ritodrine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ritodrine HCl,-7.28,background,,screen_background,False,1145,0.4098067287043665,7,1.0,g2032r_score
Sarafloxacin HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sarafloxacin HCl,-7.28,background,,screen_background,False,1146,0.4101646385110952,7,1.0,g2032r_score
Scopolamine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Scopolamine,-7.28,background,,screen_background,False,1147,0.4105225483178239,7,1.0,g2032r_score
Tandospirone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tandospirone,-7.28,background,,screen_background,False,1148,0.4108804581245526,7,1.0,g2032r_score
Tiagabine hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tiagabine hydrochloride,-7.28,background,,screen_background,False,1149,0.4112383679312813,7,1.0,g2032r_score
Vitexin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Vitexin,-7.28,background,,screen_background,False,1150,0.41159627773801,7,1.0,g2032r_score
Ampiroxicam,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ampiroxicam,-7.27,background,,screen_background,False,1151,0.4119541875447387,7,1.0,g2032r_score
"Ansamitocin p-3 (Maytansinol isobutyrate, NSC292222)",ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,"Ansamitocin p-3 (Maytansinol isobutyrate, NSC292222)",-7.27,background,,screen_background,False,1152,0.41231209735146745,7,1.0,g2032r_score
Cimifugin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cimifugin,-7.27,background,,screen_background,False,1153,0.41267000715819613,7,1.0,g2032r_score
Enalaprilat Dihydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Enalaprilat Dihydrate,-7.27,background,,screen_background,False,1154,0.41302791696492486,7,1.0,g2032r_score
Pantoprazole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pantoprazole,-7.27,background,,screen_background,False,1155,0.41338582677165353,7,1.0,g2032r_score
Pioglitazone (AD-4833),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pioglitazone (AD-4833),-7.27,background,,screen_background,False,1156,0.41374373657838226,7,1.0,g2032r_score
Scopolamine (LSM-4015) HBr,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Scopolamine (LSM-4015) HBr,-7.27,background,,screen_background,False,1157,0.41410164638511093,7,1.0,g2032r_score
Ufenamate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ufenamate,-7.27,background,,screen_background,False,1158,0.41445955619183966,7,1.0,g2032r_score
Ampicillin sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ampicillin sodium,-7.26,background,,screen_background,False,1159,0.41481746599856834,7,1.0,g2032r_score
Clemastine (HS-592) fumarate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Clemastine (HS-592) fumarate,-7.26,background,,screen_background,False,1160,0.41517537580529706,7,1.0,g2032r_score
Cyclizine 2HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cyclizine 2HCl,-7.26,background,,screen_background,False,1161,0.4155332856120258,7,1.0,g2032r_score
Doxapram,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Doxapram,-7.26,background,,screen_background,False,1162,0.41589119541875447,7,1.0,g2032r_score
Ethidium bromide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ethidium bromide,-7.26,background,,screen_background,False,1163,0.4162491052254832,7,1.0,g2032r_score
Indobufen,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Indobufen,-7.26,background,,screen_background,False,1164,0.41660701503221187,7,1.0,g2032r_score
Meticrane,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Meticrane,-7.26,background,,screen_background,False,1165,0.4169649248389406,7,1.0,g2032r_score
Ropivacaine Mesilate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ropivacaine Mesilate,-7.26,background,,screen_background,False,1166,0.41732283464566927,7,1.0,g2032r_score
Troxerutin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Troxerutin,-7.26,background,,screen_background,False,1167,0.417680744452398,7,1.0,g2032r_score
Vitamin A,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Vitamin A,-7.26,background,,screen_background,False,1168,0.4180386542591267,7,1.0,g2032r_score
Anagliptin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Anagliptin,-7.25,background,,screen_background,False,1169,0.4183965640658554,7,1.0,g2032r_score
Carbenoxolone Sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Carbenoxolone Sodium,-7.25,background,,screen_background,False,1170,0.41875447387258413,7,1.0,g2032r_score
Fipronil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fipronil,-7.25,background,,screen_background,False,1171,0.4191123836793128,7,1.0,g2032r_score
Menbutone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Menbutone,-7.25,background,,screen_background,False,1172,0.41947029348604153,7,1.0,g2032r_score
Proflavine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Proflavine,-7.25,background,,screen_background,False,1173,0.4198282032927702,7,1.0,g2032r_score
Vitamin A Acetate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Vitamin A Acetate,-7.25,background,,screen_background,False,1174,0.42018611309949894,7,1.0,g2032r_score
Ademetionine disulfate tosylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ademetionine disulfate tosylate,-7.24,background,,screen_background,False,1175,0.4205440229062276,7,1.0,g2032r_score
Cefuroxime sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cefuroxime sodium,-7.24,background,,screen_background,False,1176,0.42090193271295634,7,1.0,g2032r_score
Etretinate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Etretinate,-7.24,background,,screen_background,False,1177,0.421259842519685,7,1.0,g2032r_score
Ramelteon,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ramelteon,-7.24,background,,screen_background,False,1178,0.42161775232641374,7,1.0,g2032r_score
Tafenoquine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tafenoquine,-7.24,background,,screen_background,False,1179,0.42197566213314247,7,1.0,g2032r_score
Atomoxetine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Atomoxetine HCl,-7.23,background,,screen_background,False,1180,0.42233357193987114,7,1.0,g2032r_score
Cefotaxime sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cefotaxime sodium,-7.23,background,,screen_background,False,1181,0.4226914817465999,7,1.0,g2032r_score
Clidinium Bromide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Clidinium Bromide,-7.23,background,,screen_background,False,1182,0.42304939155332855,7,1.0,g2032r_score
Doxepin HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Doxepin HCl,-7.23,background,,screen_background,False,1183,0.4234073013600573,7,1.0,g2032r_score
MPEP,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,MPEP,-7.23,background,,screen_background,False,1184,0.42376521116678595,7,1.0,g2032r_score
Podophyllotoxin (Podofilox),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Podophyllotoxin (Podofilox),-7.23,background,,screen_background,False,1185,0.4241231209735147,7,1.0,g2032r_score
Tacrine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tacrine HCl,-7.23,background,,screen_background,False,1186,0.42448103078024335,7,1.0,g2032r_score
Tobramycin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tobramycin,-7.23,background,,screen_background,False,1187,0.4248389405869721,7,1.0,g2032r_score
Vildagliptin (LAF-237),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Vildagliptin (LAF-237),-7.23,background,,screen_background,False,1188,0.4251968503937008,7,1.0,g2032r_score
Vindoline,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Vindoline,-7.23,background,,screen_background,False,1189,0.4255547602004295,7,1.0,g2032r_score
ATP,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,ATP,-7.22,background,,screen_background,False,1190,0.4259126700071582,7,1.0,g2032r_score
Bazedoxifene (WAY-140424) HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bazedoxifene (WAY-140424) HCl,-7.22,background,,screen_background,False,1191,0.4262705798138869,7,1.0,g2032r_score
Cefcapene Pivoxil Hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cefcapene Pivoxil Hydrochloride,-7.22,background,,screen_background,False,1192,0.4266284896206156,7,1.0,g2032r_score
Cefetamet pivoxil hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cefetamet pivoxil hydrochloride,-7.22,background,,screen_background,False,1193,0.4269863994273443,7,1.0,g2032r_score
Chlorpromazine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chlorpromazine HCl,-7.22,background,,screen_background,False,1194,0.427344309234073,7,1.0,g2032r_score
Erlotinib (OSI-774) HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Erlotinib (OSI-774) HCl,-7.22,background,,screen_background,False,1195,0.42770221904080175,7,1.0,g2032r_score
Fadrozole (CGS16949A),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fadrozole (CGS16949A),-7.22,background,,screen_background,False,1196,0.4280601288475304,7,1.0,g2032r_score
Methyclothiazide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Methyclothiazide,-7.22,background,,screen_background,False,1197,0.42841803865425915,7,1.0,g2032r_score
Antineoplaston A10,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Antineoplaston A10,-7.21,background,,screen_background,False,1198,0.4287759484609878,7,1.0,g2032r_score
Azosemide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Azosemide,-7.21,background,,screen_background,False,1199,0.42913385826771655,7,1.0,g2032r_score
Dexlansoprazole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dexlansoprazole,-7.21,background,,screen_background,False,1200,0.4294917680744452,7,1.0,g2032r_score
Nefiracetam,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nefiracetam,-7.21,background,,screen_background,False,1201,0.42984967788117395,7,1.0,g2032r_score
Promethazine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Promethazine HCl,-7.21,background,,screen_background,False,1202,0.4302075876879026,7,1.0,g2032r_score
Tranilast (SB 252218),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tranilast (SB 252218),-7.21,background,,screen_background,False,1203,0.43056549749463136,7,1.0,g2032r_score
Citalopram HBr,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Citalopram HBr,-7.2,background,,screen_background,False,1204,0.4309234073013601,7,1.0,g2032r_score
Urapidil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Urapidil,-7.2,background,,screen_background,False,1205,0.43128131710808876,7,1.0,g2032r_score
Abacavir (1592U89),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Abacavir (1592U89),-7.19,background,,screen_background,False,1206,0.4316392269148175,7,1.0,g2032r_score
Bicyclol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bicyclol,-7.19,background,,screen_background,False,1207,0.43199713672154616,7,1.0,g2032r_score
Harmine hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Harmine hydrochloride,-7.19,background,,screen_background,False,1208,0.4323550465282749,7,1.0,g2032r_score
Hygromycin B,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Hygromycin B,-7.19,background,,screen_background,False,1209,0.43271295633500356,7,1.0,g2032r_score
Osthole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Osthole,-7.19,background,,screen_background,False,1210,0.4330708661417323,7,1.0,g2032r_score
Pantoprazole sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pantoprazole sodium,-7.19,background,,screen_background,False,1211,0.43342877594846096,7,1.0,g2032r_score
Pergolide Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pergolide Mesylate,-7.19,background,,screen_background,False,1212,0.4337866857551897,7,1.0,g2032r_score
Perhexiline maleate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Perhexiline maleate,-7.19,background,,screen_background,False,1213,0.4341445955619184,7,1.0,g2032r_score
Retigabine 2HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Retigabine 2HCl,-7.19,background,,screen_background,False,1214,0.4345025053686471,7,1.0,g2032r_score
Swertiamarin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Swertiamarin,-7.19,background,,screen_background,False,1215,0.4348604151753758,7,1.0,g2032r_score
Vernakalant (RSD1235) Hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Vernakalant (RSD1235) Hydrochloride,-7.19,background,,screen_background,False,1216,0.4352183249821045,7,1.0,g2032r_score
Ceftezole sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ceftezole sodium,-7.18,background,,screen_background,False,1217,0.4355762347888332,7,1.0,g2032r_score
Gatifloxacin hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Gatifloxacin hydrochloride,-7.18,background,,screen_background,False,1218,0.4359341445955619,7,1.0,g2032r_score
