entity_id,benchmark_id,benchmark_mode,benchmark_name,label,representative_name,score,evidence_tier,source_ref,source_kind,is_active,rank,screen_fraction,cumulative_actives,active_recall,score_column
Furosemide (NSC 269420),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Furosemide (NSC 269420),-6.85,background,,screen_background,False,1692,0.6055833929849678,7,1.0,composite_score
Idoxuridine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Idoxuridine,-6.85,background,,screen_background,False,1693,0.6059413027916964,7,1.0,composite_score
Nitrendipine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nitrendipine,-6.85,background,,screen_background,False,1694,0.6062992125984252,7,1.0,composite_score
Octisalate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Octisalate,-6.85,background,,screen_background,False,1695,0.6066571224051539,7,1.0,composite_score
Quinacrine Dihydrochloride Dihydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Quinacrine Dihydrochloride Dihydrate,-6.85,background,,screen_background,False,1696,0.6070150322118826,7,1.0,composite_score
Saroglitazar,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Saroglitazar,-6.85,background,,screen_background,False,1697,0.6073729420186114,7,1.0,composite_score
Stavudine (d4T),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Stavudine (d4T),-6.85,background,,screen_background,False,1698,0.60773085182534,7,1.0,composite_score
Tirapazamine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tirapazamine,-6.85,background,,screen_background,False,1699,0.6080887616320687,7,1.0,composite_score
Vorinostat (SAHA),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Vorinostat (SAHA),-6.85,background,,screen_background,False,1700,0.6084466714387974,7,1.0,composite_score
Benzophenone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Benzophenone,-6.84,background,,screen_background,False,1701,0.6088045812455262,7,1.0,composite_score
Inosine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Inosine,-6.84,background,,screen_background,False,1702,0.6091624910522548,7,1.0,composite_score
Propyphenazone (4-Isopropylantipyrine),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Propyphenazone (4-Isopropylantipyrine),-6.84,background,,screen_background,False,1703,0.6095204008589835,7,1.0,composite_score
Tamsulosin hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tamsulosin hydrochloride,-6.84,background,,screen_background,False,1704,0.6098783106657122,7,1.0,composite_score
Amfebutamone (Bupropion) HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Amfebutamone (Bupropion) HCl,-6.83,background,,screen_background,False,1705,0.610236220472441,7,1.0,composite_score
Sodium gualenate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sodium gualenate,-6.83,background,,screen_background,False,1706,0.6105941302791696,7,1.0,composite_score
Amprolium HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Amprolium HCl,-6.82,background,,screen_background,False,1707,0.6109520400858983,7,1.0,composite_score
Citropten,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Citropten,-6.82,background,,screen_background,False,1708,0.6113099498926271,7,1.0,composite_score
Curculigoside,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Curculigoside,-6.82,background,,screen_background,False,1709,0.6116678596993558,7,1.0,composite_score
Cyclocytidine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cyclocytidine HCl,-6.82,background,,screen_background,False,1710,0.6120257695060844,7,1.0,composite_score
Dichlorphenamide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dichlorphenamide,-6.82,background,,screen_background,False,1711,0.6123836793128131,7,1.0,composite_score
Pentoxifylline,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pentoxifylline,-6.82,background,,screen_background,False,1712,0.6127415891195419,7,1.0,composite_score
Pinaverium bromide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pinaverium bromide,-6.82,background,,screen_background,False,1713,0.6130994989262706,7,1.0,composite_score
Zidovudine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Zidovudine,-6.82,background,,screen_background,False,1714,0.6134574087329993,7,1.0,composite_score
CarbinoxaMine Maleate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,CarbinoxaMine Maleate,-6.81,background,,screen_background,False,1715,0.613815318539728,7,1.0,composite_score
Ceftizoxime sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ceftizoxime sodium,-6.81,background,,screen_background,False,1716,0.6141732283464567,7,1.0,composite_score
Chloropyramine hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chloropyramine hydrochloride,-6.81,background,,screen_background,False,1717,0.6145311381531854,7,1.0,composite_score
Clofarabine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Clofarabine,-6.81,background,,screen_background,False,1718,0.6148890479599141,7,1.0,composite_score
Entacapone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Entacapone,-6.81,background,,screen_background,False,1719,0.6152469577666428,7,1.0,composite_score
Hydroxychloroquine Sulfate (NSC 4375),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Hydroxychloroquine Sulfate (NSC 4375),-6.81,background,,screen_background,False,1720,0.6156048675733715,7,1.0,composite_score
"L-3,4-Dihydroxyphenylalanine methyl ester hydrochloride",ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,"L-3,4-Dihydroxyphenylalanine methyl ester hydrochloride",-6.8,background,,screen_background,False,1721,0.6159627773801002,7,1.0,composite_score
Oxibendazole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Oxibendazole,-6.8,background,,screen_background,False,1722,0.6163206871868289,7,1.0,composite_score
Pinacidil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pinacidil,-6.8,background,,screen_background,False,1723,0.6166785969935576,7,1.0,composite_score
Quinacrine 2HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Quinacrine 2HCl,-6.8,background,,screen_background,False,1724,0.6170365068002863,7,1.0,composite_score
Ambroxol HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ambroxol HCl,-6.79,background,,screen_background,False,1725,0.617394416607015,7,1.0,composite_score
Bepridil hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bepridil hydrochloride,-6.79,background,,screen_background,False,1726,0.6177523264137438,7,1.0,composite_score
Broxyquinoline,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Broxyquinoline,-6.79,background,,screen_background,False,1727,0.6181102362204725,7,1.0,composite_score
Cloxiquine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cloxiquine,-6.79,background,,screen_background,False,1728,0.6184681460272011,7,1.0,composite_score
D-(+)-Trehalose dihydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,D-(+)-Trehalose dihydrate,-6.79,background,,screen_background,False,1729,0.6188260558339298,7,1.0,composite_score
Lincomycin HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lincomycin HCl,-6.79,background,,screen_background,False,1730,0.6191839656406586,7,1.0,composite_score
Sulbutiamine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sulbutiamine,-6.79,background,,screen_background,False,1731,0.6195418754473873,7,1.0,composite_score
Ammonium Glycyrrhizinate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ammonium Glycyrrhizinate,-6.78,background,,screen_background,False,1732,0.6198997852541159,7,1.0,composite_score
Clioquinol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Clioquinol,-6.78,background,,screen_background,False,1733,0.6202576950608447,7,1.0,composite_score
D-(+)-Raffinose pentahydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,D-(+)-Raffinose pentahydrate,-6.78,background,,screen_background,False,1734,0.6206156048675734,7,1.0,composite_score
Fludarabine (NSC 118218),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fludarabine (NSC 118218),-6.78,background,,screen_background,False,1735,0.6209735146743021,7,1.0,composite_score
Loganin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Loganin,-6.78,background,,screen_background,False,1736,0.6213314244810307,7,1.0,composite_score
Alprenolol hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Alprenolol hydrochloride,-6.77,background,,screen_background,False,1737,0.6216893342877595,7,1.0,composite_score
Kasugamycin hydrochloride hydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Kasugamycin hydrochloride hydrate,-6.77,background,,screen_background,False,1738,0.6220472440944882,7,1.0,composite_score
Venlafaxine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Venlafaxine HCl,-6.77,background,,screen_background,False,1739,0.6224051539012169,7,1.0,composite_score
Acotiamide hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Acotiamide hydrochloride,-6.76,background,,screen_background,False,1740,0.6227630637079457,7,1.0,composite_score
Albendazole (SKF-62979),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Albendazole (SKF-62979),-6.76,background,,screen_background,False,1741,0.6231209735146743,7,1.0,composite_score
Allopurinol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Allopurinol,-6.76,background,,screen_background,False,1742,0.623478883321403,7,1.0,composite_score
Kojic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Kojic acid,-6.76,background,,screen_background,False,1743,0.6238367931281317,7,1.0,composite_score
Lincomycin Hydrochloride Monohydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lincomycin Hydrochloride Monohydrate,-6.76,background,,screen_background,False,1744,0.6241947029348605,7,1.0,composite_score
Mifepristone (RU486),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Mifepristone (RU486),-6.76,background,,screen_background,False,1745,0.6245526127415891,7,1.0,composite_score
Protoporphyrin IX,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Protoporphyrin IX,-6.76,background,,screen_background,False,1746,0.6249105225483178,7,1.0,composite_score
5-Acetylsalicylic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,5-Acetylsalicylic acid,-6.75,background,,screen_background,False,1747,0.6252684323550465,7,1.0,composite_score
Cisapride hydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cisapride hydrate,-6.75,background,,screen_background,False,1748,0.6256263421617753,7,1.0,composite_score
Diammonium Glycyrrhizinate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Diammonium Glycyrrhizinate,-6.75,background,,screen_background,False,1749,0.6259842519685039,7,1.0,composite_score
Geniposide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Geniposide,-6.75,background,,screen_background,False,1750,0.6263421617752326,7,1.0,composite_score
Miconazole Nitrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Miconazole Nitrate,-6.75,background,,screen_background,False,1751,0.6267000715819614,7,1.0,composite_score
Rasagiline Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rasagiline Mesylate,-6.75,background,,screen_background,False,1752,0.6270579813886901,7,1.0,composite_score
Riluzole (PK 26124),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Riluzole (PK 26124),-6.75,background,,screen_background,False,1753,0.6274158911954187,7,1.0,composite_score
Saccharin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Saccharin,-6.75,background,,screen_background,False,1754,0.6277738010021474,7,1.0,composite_score
Sodium Picosulfate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sodium Picosulfate,-6.75,background,,screen_background,False,1755,0.6281317108088762,7,1.0,composite_score
Sotorasib (AMG510) racemate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sotorasib (AMG510) racemate,-6.75,background,,screen_background,False,1756,0.6284896206156049,7,1.0,composite_score
Sulfadoxine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sulfadoxine,-6.75,background,,screen_background,False,1757,0.6288475304223335,7,1.0,composite_score
Tenofovir,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tenofovir,-6.75,background,,screen_background,False,1758,0.6292054402290623,7,1.0,composite_score
7-Methoxycoumarin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,7-Methoxycoumarin,-6.74,background,,screen_background,False,1759,0.629563350035791,7,1.0,composite_score
Chloroxine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chloroxine,-6.74,background,,screen_background,False,1760,0.6299212598425197,7,1.0,composite_score
Mexiletine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Mexiletine HCl,-6.74,background,,screen_background,False,1761,0.6302791696492483,7,1.0,composite_score
Minoxidil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Minoxidil,-6.74,background,,screen_background,False,1762,0.6306370794559771,7,1.0,composite_score
Tazobactam,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tazobactam,-6.74,background,,screen_background,False,1763,0.6309949892627058,7,1.0,composite_score
Umbelliferone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Umbelliferone,-6.74,background,,screen_background,False,1764,0.6313528990694345,7,1.0,composite_score
Antipyrine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Antipyrine,-6.73,background,,screen_background,False,1765,0.6317108088761632,7,1.0,composite_score
"Fluorouracil (5-Fluorouracil, 5-FU)",ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,"Fluorouracil (5-Fluorouracil, 5-FU)",-6.73,background,,screen_background,False,1766,0.6320687186828919,7,1.0,composite_score
Liothyronine Sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Liothyronine Sodium,-6.73,background,,screen_background,False,1767,0.6324266284896206,7,1.0,composite_score
Phenoxybenzamine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Phenoxybenzamine HCl,-6.73,background,,screen_background,False,1768,0.6327845382963493,7,1.0,composite_score
Carbendazim,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Carbendazim,-6.72,background,,screen_background,False,1769,0.6331424481030781,7,1.0,composite_score
Dopamine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dopamine HCl,-6.72,background,,screen_background,False,1770,0.6335003579098067,7,1.0,composite_score
Imazalil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Imazalil,-6.72,background,,screen_background,False,1771,0.6338582677165354,7,1.0,composite_score
Levodropropizine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Levodropropizine,-6.72,background,,screen_background,False,1772,0.6342161775232641,7,1.0,composite_score
Rupatadine Fumarate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rupatadine Fumarate,-6.72,background,,screen_background,False,1773,0.6345740873299929,7,1.0,composite_score
Sulfacetamide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sulfacetamide,-6.72,background,,screen_background,False,1774,0.6349319971367215,7,1.0,composite_score
Thiabendazole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Thiabendazole,-6.72,background,,screen_background,False,1775,0.6352899069434502,7,1.0,composite_score
Tizoxanide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tizoxanide,-6.72,background,,screen_background,False,1776,0.635647816750179,7,1.0,composite_score
Tribenzagan Hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tribenzagan Hydrochloride,-6.72,background,,screen_background,False,1777,0.6360057265569077,7,1.0,composite_score
Valethamate Bromide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Valethamate Bromide,-6.72,background,,screen_background,False,1778,0.6363636363636364,7,1.0,composite_score
Zaltoprofen,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Zaltoprofen,-6.72,background,,screen_background,False,1779,0.636721546170365,7,1.0,composite_score
(?)-Norepinephrine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,(?)-Norepinephrine,-6.71,background,,screen_background,False,1780,0.6370794559770938,7,1.0,composite_score
2'-Deoxyguanosine monohydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,2'-Deoxyguanosine monohydrate,-6.71,background,,screen_background,False,1781,0.6374373657838225,7,1.0,composite_score
3-Hydroxybenzoic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,3-Hydroxybenzoic acid,-6.71,background,,screen_background,False,1782,0.6377952755905512,7,1.0,composite_score
Besifovir,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Besifovir,-6.71,background,,screen_background,False,1783,0.6381531853972798,7,1.0,composite_score
Bithionol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bithionol,-6.71,background,,screen_background,False,1784,0.6385110952040086,7,1.0,composite_score
Bumetanide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bumetanide,-6.71,background,,screen_background,False,1785,0.6388690050107373,7,1.0,composite_score
Eptifibatide Acetate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Eptifibatide Acetate,-6.71,background,,screen_background,False,1786,0.639226914817466,7,1.0,composite_score
Florfenicol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Florfenicol,-6.71,background,,screen_background,False,1787,0.6395848246241947,7,1.0,composite_score
Lidocaine hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lidocaine hydrochloride,-6.71,background,,screen_background,False,1788,0.6399427344309234,7,1.0,composite_score
Metipranolol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Metipranolol,-6.71,background,,screen_background,False,1789,0.6403006442376521,7,1.0,composite_score
Probenecid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Probenecid,-6.71,background,,screen_background,False,1790,0.6406585540443808,7,1.0,composite_score
Salicylamide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Salicylamide,-6.71,background,,screen_background,False,1791,0.6410164638511096,7,1.0,composite_score
Tenofovir hydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tenofovir hydrate,-6.71,background,,screen_background,False,1792,0.6413743736578382,7,1.0,composite_score
Adefovir Dipivoxil (GS 0840),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Adefovir Dipivoxil (GS 0840),-6.7,background,,screen_background,False,1793,0.6417322834645669,7,1.0,composite_score
Clindamycin Phosphate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Clindamycin Phosphate,-6.7,background,,screen_background,False,1794,0.6420901932712957,7,1.0,composite_score
Pleuromutilin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pleuromutilin,-6.7,background,,screen_background,False,1795,0.6424481030780244,7,1.0,composite_score
Sulfathiazole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sulfathiazole,-6.7,background,,screen_background,False,1796,0.642806012884753,7,1.0,composite_score
Tenofovir Disoproxil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tenofovir Disoproxil,-6.7,background,,screen_background,False,1797,0.6431639226914817,7,1.0,composite_score
Venlafaxine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Venlafaxine,-6.7,background,,screen_background,False,1798,0.6435218324982105,7,1.0,composite_score
Halazone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Halazone,-6.69,background,,screen_background,False,1799,0.6438797423049392,7,1.0,composite_score
Moguisteine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Moguisteine,-6.69,background,,screen_background,False,1800,0.6442376521116678,7,1.0,composite_score
Aliskiren,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Aliskiren,-6.68,background,,screen_background,False,1801,0.6445955619183965,7,1.0,composite_score
Arbidol HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Arbidol HCl,-6.68,background,,screen_background,False,1802,0.6449534717251253,7,1.0,composite_score
Bis(2-ethylhexyl) phthalate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bis(2-ethylhexyl) phthalate,-6.68,background,,screen_background,False,1803,0.645311381531854,7,1.0,composite_score
Ceftizoxime,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ceftizoxime,-6.68,background,,screen_background,False,1804,0.6456692913385826,7,1.0,composite_score
Flucytosine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Flucytosine,-6.68,background,,screen_background,False,1805,0.6460272011453114,7,1.0,composite_score
N-Acetyl-L-tyrosine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,N-Acetyl-L-tyrosine,-6.68,background,,screen_background,False,1806,0.6463851109520401,7,1.0,composite_score
Nitrofurantoin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nitrofurantoin,-6.68,background,,screen_background,False,1807,0.6467430207587688,7,1.0,composite_score
Raffinose,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Raffinose,-6.68,background,,screen_background,False,1808,0.6471009305654974,7,1.0,composite_score
Tetramisole HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tetramisole HCl,-6.68,background,,screen_background,False,1809,0.6474588403722262,7,1.0,composite_score
8-Hydroxyquinoline,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,8-Hydroxyquinoline,-6.67,background,,screen_background,False,1810,0.6478167501789549,7,1.0,composite_score
Albendazole Oxide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Albendazole Oxide,-6.67,background,,screen_background,False,1811,0.6481746599856836,7,1.0,composite_score
Benazepril HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Benazepril HCl,-6.67,background,,screen_background,False,1812,0.6485325697924124,7,1.0,composite_score
Besifloxacin HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Besifloxacin HCl,-6.67,background,,screen_background,False,1813,0.648890479599141,7,1.0,composite_score
Chlorothiazide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chlorothiazide,-6.67,background,,screen_background,False,1814,0.6492483894058697,7,1.0,composite_score
Danshensu,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Danshensu,-6.67,background,,screen_background,False,1815,0.6496062992125984,7,1.0,composite_score
Dropropizine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dropropizine,-6.67,background,,screen_background,False,1816,0.6499642090193272,7,1.0,composite_score
Dyclonine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dyclonine HCl,-6.67,background,,screen_background,False,1817,0.6503221188260558,7,1.0,composite_score
Furosemide sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Furosemide sodium,-6.67,background,,screen_background,False,1818,0.6506800286327845,7,1.0,composite_score
Haloperidol Decanoate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Haloperidol Decanoate,-6.67,background,,screen_background,False,1819,0.6510379384395133,7,1.0,composite_score
Hypoxanthine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Hypoxanthine,-6.67,background,,screen_background,False,1820,0.651395848246242,7,1.0,composite_score
Latanoprost,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Latanoprost,-6.67,background,,screen_background,False,1821,0.6517537580529706,7,1.0,composite_score
Succinylsulfathiazole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Succinylsulfathiazole,-6.67,background,,screen_background,False,1822,0.6521116678596993,7,1.0,composite_score
Dihydrocapsaicin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dihydrocapsaicin,-6.66,background,,screen_background,False,1823,0.6524695776664281,7,1.0,composite_score
Dorzolamide HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dorzolamide HCl,-6.66,background,,screen_background,False,1824,0.6528274874731568,7,1.0,composite_score
Ferulic Acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ferulic Acid,-6.66,background,,screen_background,False,1825,0.6531853972798854,7,1.0,composite_score
Helicide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Helicide,-6.66,background,,screen_background,False,1826,0.6535433070866141,7,1.0,composite_score
Levamisole hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Levamisole hydrochloride,-6.66,background,,screen_background,False,1827,0.6539012168933429,7,1.0,composite_score
Sulconazole Nitrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sulconazole Nitrate,-6.66,background,,screen_background,False,1828,0.6542591267000716,7,1.0,composite_score
"3,3'-Diaminobenzidine tetrahydrochloride",ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,"3,3'-Diaminobenzidine tetrahydrochloride",-6.65,background,,screen_background,False,1829,0.6546170365068003,7,1.0,composite_score
Ginsenoside Rg1,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ginsenoside Rg1,-6.65,background,,screen_background,False,1830,0.654974946313529,7,1.0,composite_score
Maltotriose,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Maltotriose,-6.65,background,,screen_background,False,1831,0.6553328561202577,7,1.0,composite_score
Proguanil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Proguanil,-6.65,background,,screen_background,False,1832,0.6556907659269864,7,1.0,composite_score
Pyrithioxin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pyrithioxin,-6.65,background,,screen_background,False,1833,0.6560486757337151,7,1.0,composite_score
Verapamil (CP-16533-1) HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Verapamil (CP-16533-1) HCl,-6.65,background,,screen_background,False,1834,0.6564065855404438,7,1.0,composite_score
Vitamin E Acetate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Vitamin E Acetate,-6.65,background,,screen_background,False,1835,0.6567644953471725,7,1.0,composite_score
Caffeic Acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Caffeic Acid,-6.64,background,,screen_background,False,1836,0.6571224051539012,7,1.0,composite_score
Clindamycin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Clindamycin,-6.64,background,,screen_background,False,1837,0.65748031496063,7,1.0,composite_score
Clindamycin palmitate HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Clindamycin palmitate HCl,-6.64,background,,screen_background,False,1838,0.6578382247673586,7,1.0,composite_score
Clonidine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Clonidine HCl,-6.64,background,,screen_background,False,1839,0.6581961345740873,7,1.0,composite_score
Mebeverine Hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Mebeverine Hydrochloride,-6.64,background,,screen_background,False,1840,0.658554044380816,7,1.0,composite_score
