benchmark_id,benchmark_name,benchmark_mode,drug_name,entity_id,label,evidence_tier,source_kind,source_ref,target_benchmark,mutation_benchmark,g2032r_score,composite_score,is_known_ros1_tki,source,inchikey,notes
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Vandetanib (ZD6474),Vandetanib (ZD6474),background,background,screen_background,,ROS1,G2032R,-7.63,-7.63,False,selleckchem_L1300,UHTHHESEBZOYNR-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Anagrelide HCl,Anagrelide HCl,background,background,screen_background,,ROS1,G2032R,-7.13,-7.63,False,selleckchem_L1300,TVWRQCIPWUCNMI-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Menadiol Diacetate,Menadiol Diacetate,background,background,screen_background,,ROS1,G2032R,-7.13,-7.63,False,selleckchem_L1300,RYWSYCQQUDFMAU-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Iminostilbene,Iminostilbene,background,background,screen_background,,ROS1,G2032R,-7.63,-7.63,False,selleckchem_L1300,LCGTWRLJTMHIQZ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Finerenone,Finerenone,background,background,screen_background,,ROS1,G2032R,-7.13,-7.63,False,selleckchem_L1300,BTBHLEZXCOBLCY-QGZVFWFLSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Arformoterol Tartrate,Arformoterol Tartrate,background,background,screen_background,,ROS1,G2032R,-7.13,-7.63,False,selleckchem_L1300,FCSXYHUNDAXDRH-OKMNHOJOSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Hydroxyprogesterone caproate,Hydroxyprogesterone caproate,background,background,screen_background,,ROS1,G2032R,-7.63,-7.63,False,selleckchem_L1300,DOMWKUIIPQCAJU-LJHIYBGHSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Phenformin (NSC-756501) HCl,Phenformin (NSC-756501) HCl,background,background,screen_background,,ROS1,G2032R,-7.12,-7.62,False,selleckchem_L1300,YSUCWSWKRIOILX-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Febantel,Febantel,background,background,screen_background,,ROS1,G2032R,-7.62,-7.62,False,selleckchem_L1300,HMCCXLBXIJMERM-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Atropine,Atropine,background,background,screen_background,,ROS1,G2032R,-7.12,-7.62,False,selleckchem_L1300,RKUNBYITZUJHSG-SPUOUPEWSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Cilnidipine (FRC-8653),Cilnidipine (FRC-8653),background,background,screen_background,,ROS1,G2032R,-7.62,-7.62,False,selleckchem_L1300,KJEBULYHNRNJTE-DHZHZOJOSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Permethrin,Permethrin,background,background,screen_background,,ROS1,G2032R,-7.62,-7.62,False,selleckchem_L1300,RLLPVAHGXHCWKJ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Sulfaphenazole,Sulfaphenazole,background,background,screen_background,,ROS1,G2032R,-7.12,-7.62,False,selleckchem_L1300,QWCJHSGMANYXCW-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Gemfibrozil,Gemfibrozil,background,background,screen_background,,ROS1,G2032R,-7.11,-7.61,False,selleckchem_L1300,HEMJJKBWTPKOJG-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Bisphenol A,Bisphenol A,background,background,screen_background,,ROS1,G2032R,-7.11,-7.61,False,selleckchem_L1300,IISBACLAFKSPIT-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Losartan Potassium (DuP 753),Losartan Potassium (DuP 753),background,background,screen_background,,ROS1,G2032R,-7.61,-7.61,False,selleckchem_L1300,WXIPNTBPLUCNJO-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Telaprevir (VX-950),Telaprevir (VX-950),background,background,screen_background,,ROS1,G2032R,-7.61,-7.61,False,selleckchem_L1300,BBAWEDCPNXPBQM-GDEBMMAJSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Gossypol Acetate,Gossypol Acetate,background,background,screen_background,,ROS1,G2032R,-7.61,-7.61,False,selleckchem_L1300,NIOHNDKHQHVLKA-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Carbenicillin disodium,Carbenicillin disodium,background,background,screen_background,,ROS1,G2032R,-7.11,-7.61,False,selleckchem_L1300,RTYJTGSCYUUYAL-YCAHSCEMSA-L,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Palmatine chloride,Palmatine chloride,background,background,screen_background,,ROS1,G2032R,-7.11,-7.61,False,selleckchem_L1300,RLQYRXCUPVKSAW-UHFFFAOYSA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Istradefylline,Istradefylline,background,background,screen_background,,ROS1,G2032R,-7.1,-7.6,False,selleckchem_L1300,IQVRBWUUXZMOPW-PKNBQFBNSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Congo Red,Congo Red,background,background,screen_background,,ROS1,G2032R,-7.6,-7.6,False,selleckchem_L1300,IQFVPQOLBLOTPF-HKXUKFGYSA-L,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Staurosporine (AM-2282),Staurosporine (AM-2282),background,background,screen_background,,ROS1,G2032R,-7.6,-7.6,False,selleckchem_L1300,HKSZLNNOFSGOKW-FYTWVXJKSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Vericiguat,Vericiguat,background,background,screen_background,,ROS1,G2032R,-7.6,-7.6,False,selleckchem_L1300,QZFHIXARHDBPBY-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Topiroxostat,Topiroxostat,background,background,screen_background,,ROS1,G2032R,-7.1,-7.6,False,selleckchem_L1300,UBVZQGOVTLIHLH-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Tasimelteon,Tasimelteon,background,background,screen_background,,ROS1,G2032R,-7.1,-7.6,False,selleckchem_L1300,PTOIAAWZLUQTIO-GXFFZTMASA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Edoxaban,Edoxaban,background,background,screen_background,,ROS1,G2032R,-7.6,-7.6,False,selleckchem_L1300,HGVDHZBSSITLCT-JLJPHGGASA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Tenoxicam,Tenoxicam,background,background,screen_background,,ROS1,G2032R,-7.1,-7.6,False,selleckchem_L1300,LZNWYQJJBLGYLT-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Methotrexate disodium,Methotrexate disodium,background,background,screen_background,,ROS1,G2032R,-7.6,-7.6,False,selleckchem_L1300,DASQOOZCTWOQPA-GXKRWWSZSA-L,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Piperine,Piperine,background,background,screen_background,,ROS1,G2032R,-7.09,-7.59,False,selleckchem_L1300,MXXWOMGUGJBKIW-YPCIICBESA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Irisflorentin,Irisflorentin,background,background,screen_background,,ROS1,G2032R,-7.09,-7.59,False,selleckchem_L1300,RISXUTCDCPHJFQ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Benproperine phosphate,Benproperine phosphate,background,background,screen_background,,ROS1,G2032R,-7.59,-7.59,False,selleckchem_L1300,MCVUURBOSHQXMK-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,o-Phenanthroline,o-Phenanthroline,background,background,screen_background,,ROS1,G2032R,-7.09,-7.59,False,selleckchem_L1300,DGEZNRSVGBDHLK-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Proanthocyanidins,Proanthocyanidins,background,background,screen_background,,ROS1,G2032R,-7.59,-7.59,False,selleckchem_L1300,HGVVOUNEGQIPMS-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,"1, 10-Phenanthroline monohydrate","1, 10-Phenanthroline monohydrate",background,background,screen_background,,ROS1,G2032R,-7.09,-7.59,False,selleckchem_L1300,PPQJCISYYXZCAE-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Cefradine,Cefradine,background,background,screen_background,,ROS1,G2032R,-7.59,-7.59,False,selleckchem_L1300,RDLPVSKMFDYCOR-UEKVPHQBSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Piperacillin Sodium,Piperacillin Sodium,background,background,screen_background,,ROS1,G2032R,-7.59,-7.59,False,selleckchem_L1300,WCMIIGXFCMNQDS-IDYPWDAWSA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Carbaryl,Carbaryl,background,background,screen_background,,ROS1,G2032R,-7.09,-7.59,False,selleckchem_L1300,CVXBEEMKQHEXEN-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Hexythiazox,Hexythiazox,background,background,screen_background,,ROS1,G2032R,-7.08,-7.58,False,selleckchem_L1300,XGWIJUOSCAQSSV-XHDPSFHLSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Rotigotine,Rotigotine,background,background,screen_background,,ROS1,G2032R,-7.58,-7.58,False,selleckchem_L1300,KFQYTPMOWPVWEJ-INIZCTEOSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Oxyclozanide,Oxyclozanide,background,background,screen_background,,ROS1,G2032R,-7.58,-7.58,False,selleckchem_L1300,JYWIYHUXVMAGLG-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ropivacaine HCl,Ropivacaine HCl,background,background,screen_background,,ROS1,G2032R,-7.08,-7.58,False,selleckchem_L1300,NDNSIBYYUOEUSV-RSAXXLAASA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Erlotinib (OSI-774),Erlotinib (OSI-774),background,background,screen_background,,ROS1,G2032R,-7.08,-7.58,False,selleckchem_L1300,AAKJLRGGTJKAMG-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Amoxicillin,Amoxicillin,background,background,screen_background,,ROS1,G2032R,-7.58,-7.58,False,selleckchem_L1300,LSQZJLSUYDQPKJ-NJBDSQKTSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Triclabendazole,Triclabendazole,background,background,screen_background,,ROS1,G2032R,-7.08,-7.58,False,selleckchem_L1300,NQPDXQQQCQDHHW-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Febuxostat,Febuxostat,background,background,screen_background,,ROS1,G2032R,-7.08,-7.58,False,selleckchem_L1300,BQSJTQLCZDPROO-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Chlormezanone,Chlormezanone,background,background,screen_background,,ROS1,G2032R,-7.08,-7.58,False,selleckchem_L1300,WEQAYVWKMWHEJO-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Pioglitazone HCl,Pioglitazone HCl,background,background,screen_background,,ROS1,G2032R,-7.08,-7.58,False,selleckchem_L1300,GHUUBYQTCDQWRA-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Bifendate,Bifendate,background,background,screen_background,,ROS1,G2032R,-7.08,-7.58,False,selleckchem_L1300,JMZOMFYRADAWOG-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,ATP disodium,ATP disodium,background,background,screen_background,,ROS1,G2032R,-7.58,-7.58,False,selleckchem_L1300,TTWYZDPBDWHJOR-IDIVVRGQSA-L,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Guanfacine Hydrochloride,Guanfacine Hydrochloride,background,background,screen_background,,ROS1,G2032R,-7.08,-7.58,False,selleckchem_L1300,DGFYECXYGUIODH-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Resveratrol (SRT501),Resveratrol (SRT501),background,background,screen_background,,ROS1,G2032R,-7.08,-7.58,False,selleckchem_L1300,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ampicillin Trihydrate,Ampicillin Trihydrate,background,background,screen_background,,ROS1,G2032R,-7.57,-7.57,False,selleckchem_L1300,RXDALBZNGVATNY-CWLIKTDRSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Pefloxacin Mesylate Dihydrate,Pefloxacin Mesylate Dihydrate,background,background,screen_background,,ROS1,G2032R,-7.07,-7.57,False,selleckchem_L1300,LEULAXMUNMRLPW-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Cefaclor,Cefaclor,background,background,screen_background,,ROS1,G2032R,-7.57,-7.57,False,selleckchem_L1300,WKJGTOYAEQDNIA-IOOZKYRYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Y-39983 HCl,Y-39983 HCl,background,background,screen_background,,ROS1,G2032R,-7.07,-7.57,False,selleckchem_L1300,CKFHAVRPVZNMGT-XRIOVQLTSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Naproxen,Naproxen,background,background,screen_background,,ROS1,G2032R,-7.07,-7.57,False,selleckchem_L1300,CMWTZPSULFXXJA-VIFPVBQESA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Sildenafil Mesylate,Sildenafil Mesylate,background,background,screen_background,,ROS1,G2032R,-7.57,-7.57,False,selleckchem_L1300,WEWNUXJEVSROFW-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Cephalexin,Cephalexin,background,background,screen_background,,ROS1,G2032R,-7.57,-7.57,False,selleckchem_L1300,ZAIPMKNFIOOWCQ-UEKVPHQBSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ceftazidime Pentahydrate,Ceftazidime Pentahydrate,background,background,screen_background,,ROS1,G2032R,-7.57,-7.57,False,selleckchem_L1300,NMVPEQXCMGEDNH-NLYPMKEPSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Hydrocortisone butyrate,Hydrocortisone butyrate,background,background,screen_background,,ROS1,G2032R,-7.57,-7.57,False,selleckchem_L1300,BMCQMVFGOVHVNG-TUFAYURCSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Morin Hydrate,Morin Hydrate,background,background,screen_background,,ROS1,G2032R,-7.57,-7.57,False,selleckchem_L1300,MYUBTSPIIFYCIU-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Edoxaban tosylate Monohydrate,Edoxaban tosylate Monohydrate,background,background,screen_background,,ROS1,G2032R,-7.57,-7.57,False,selleckchem_L1300,PSMMNJNZVZZNOI-SJILXJHISA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Propiverine hydrochloride,Propiverine hydrochloride,background,background,screen_background,,ROS1,G2032R,-7.06,-7.56,False,selleckchem_L1300,KFUJMHHNLGCTIJ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Diaveridine,Diaveridine,background,background,screen_background,,ROS1,G2032R,-7.06,-7.56,False,selleckchem_L1300,LDBTVAXGKYIFHO-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Prucalopride,Prucalopride,background,background,screen_background,,ROS1,G2032R,-7.06,-7.56,False,selleckchem_L1300,ZPMNHBXQOOVQJL-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Propranolol HCl,Propranolol HCl,background,background,screen_background,,ROS1,G2032R,-7.06,-7.56,False,selleckchem_L1300,ZMRUPTIKESYGQW-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Sulfachloropyridazine,Sulfachloropyridazine,background,background,screen_background,,ROS1,G2032R,-7.06,-7.56,False,selleckchem_L1300,XOXHILFPRYWFOD-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Doxorubicin,Doxorubicin,background,background,screen_background,,ROS1,G2032R,-7.56,-7.56,False,selleckchem_L1300,AOJJSUZBOXZQNB-TZSSRYMLSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Dexrazoxane HCl (ICRF-187),Dexrazoxane HCl (ICRF-187),background,background,screen_background,,ROS1,G2032R,-7.06,-7.56,False,selleckchem_L1300,BIFMNMPSIYHKDN-FJXQXJEOSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Cephradine monohydrate,Cephradine monohydrate,background,background,screen_background,,ROS1,G2032R,-7.56,-7.56,False,selleckchem_L1300,VHNPSPMQGXQSET-CYJZLJNKSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Isoxsuprine hydrochloride,Isoxsuprine hydrochloride,background,background,screen_background,,ROS1,G2032R,-7.05,-7.55,False,selleckchem_L1300,QVPSGVSNYPRFAS-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Apramycin Sulfate,Apramycin Sulfate,background,background,screen_background,,ROS1,G2032R,-7.55,-7.55,False,selleckchem_L1300,WGLYHYWDYPSNPF-RQFIXDHTSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Dexmedetomidine HCl,Dexmedetomidine HCl,background,background,screen_background,,ROS1,G2032R,-7.05,-7.55,False,selleckchem_L1300,VPNGEIHDPSLNMU-MERQFXBCSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Kaempferol (NSC 407289),Kaempferol (NSC 407289),background,background,screen_background,,ROS1,G2032R,-7.55,-7.55,False,selleckchem_L1300,IYRMWMYZSQPJKC-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Sertaconazole nitrate,Sertaconazole nitrate,background,background,screen_background,,ROS1,G2032R,-7.55,-7.55,False,selleckchem_L1300,HAAITRDZHUANGT-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Sildenafil,Sildenafil,background,background,screen_background,,ROS1,G2032R,-7.55,-7.55,False,selleckchem_L1300,BNRNXUUZRGQAQC-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Raceanisodamine,Raceanisodamine,background,background,screen_background,,ROS1,G2032R,-7.05,-7.55,False,selleckchem_L1300,WTQYWNWRJNXDEG-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ipratropium Bromide,Ipratropium Bromide,background,background,screen_background,,ROS1,G2032R,-7.04,-7.54,False,selleckchem_L1300,LHLMOSXCXGLMMN-VYTJYVGHSA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Nilutamide,Nilutamide,background,background,screen_background,,ROS1,G2032R,-7.04,-7.54,False,selleckchem_L1300,XWXYUMMDTVBTOU-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Erdafitinib (JNJ-42756493),Erdafitinib (JNJ-42756493),background,background,screen_background,,ROS1,G2032R,-7.54,-7.54,False,selleckchem_L1300,OLAHOMJCDNXHFI-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Mepenzolate Bromide,Mepenzolate Bromide,background,background,screen_background,,ROS1,G2032R,-7.04,-7.54,False,selleckchem_L1300,NHTZWXHFTDRAEO-UHFFFAOYSA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Hyoscyamine,Hyoscyamine,background,background,screen_background,,ROS1,G2032R,-7.04,-7.54,False,selleckchem_L1300,RKUNBYITZUJHSG-LGGPCSOHSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ipriflavone (Osteofix),Ipriflavone (Osteofix),background,background,screen_background,,ROS1,G2032R,-7.04,-7.54,False,selleckchem_L1300,SFBODOKJTYAUCM-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Fulvestrant (ICI-182780),Fulvestrant (ICI-182780),background,background,screen_background,,ROS1,G2032R,-7.54,-7.54,False,selleckchem_L1300,VWUXBMIQPBEWFH-WCCTWKNTSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Chlorogenic Acid,Chlorogenic Acid,background,background,screen_background,,ROS1,G2032R,-7.53,-7.53,False,selleckchem_L1300,CWVRJTMFETXNAD-JUHZACGLSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Perflubron,Perflubron,background,background,screen_background,,ROS1,G2032R,-7.53,-7.53,False,selleckchem_L1300,WTWWXOGTJWMJHI-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Pravastatin,Pravastatin,background,background,screen_background,,ROS1,G2032R,-7.53,-7.53,False,selleckchem_L1300,TUZYXOIXSAXUGO-PZAWKZKUSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Avobenzone,Avobenzone,background,background,screen_background,,ROS1,G2032R,-7.03,-7.53,False,selleckchem_L1300,XNEFYCZVKIDDMS-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Tetryzoline,Tetryzoline,background,background,screen_background,,ROS1,G2032R,-7.03,-7.53,False,selleckchem_L1300,BYJAVTDNIXVSPW-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Balsalazide,Balsalazide,background,background,screen_background,,ROS1,G2032R,-7.53,-7.53,False,selleckchem_L1300,IPOKCKJONYRRHP-FMQUCBEESA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Zolmitriptan,Zolmitriptan,background,background,screen_background,,ROS1,G2032R,-7.03,-7.53,False,selleckchem_L1300,ULSDMUVEXKOYBU-ZDUSSCGKSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Enalapril Maleate,Enalapril Maleate,background,background,screen_background,,ROS1,G2032R,-7.03,-7.53,False,selleckchem_L1300,OYFJQPXVCSSHAI-QFPUQLAESA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Oxybenzone,Oxybenzone,background,background,screen_background,,ROS1,G2032R,-7.03,-7.53,False,selleckchem_L1300,DXGLGDHPHMLXJC-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Resiquimod (R-848),Resiquimod (R-848),background,background,screen_background,,ROS1,G2032R,-7.03,-7.53,False,selleckchem_L1300,BXNMTOQRYBFHNZ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Fumagillin,Fumagillin,background,background,screen_background,,ROS1,G2032R,-7.53,-7.53,False,selleckchem_L1300,NGGMYCMLYOUNGM-CSDLUJIJSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Methoxsalen,Methoxsalen,background,background,screen_background,,ROS1,G2032R,-7.03,-7.53,False,selleckchem_L1300,QXKHYNVANLEOEG-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Tegaserod Maleate,Tegaserod Maleate,background,background,screen_background,,ROS1,G2032R,-7.02,-7.52,False,selleckchem_L1300,CPDDZSSEAVLMRY-FEQFWAPWSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Repaglinide,Repaglinide,background,background,screen_background,,ROS1,G2032R,-7.52,-7.52,False,selleckchem_L1300,FAEKWTJYAYMJKF-QHCPKHFHSA-N,Unlabeled scored row treated as presumed background.
